epoch;loss;val_loss
374;2,7625;2,76972365379333
375;2,7624;2,76846933364868
376;2,762;2,76816463470459
377;2,7624;2,76625537872314
378;2,7624;2,77099227905273
379;2,7629;2,77065205574036
380;2,762;2,77439546585083
381;2,7618;2,77471303939819
382;2,7601;2,77390480041504
383;2,7602;2,77229356765747
384;2,761;2,76173162460327
385;2,7625;2,76854133605957
386;2,762;2,77069878578186
387;2,7618;2,76753163337708
388;2,7607;2,76739549636841
389;2,7618;2,7651355266571
390;2,7631;2,76840138435364
391;2,7611;2,76713681221008
392;2,7617;2,77201652526855
393;2,7607;2,76515960693359
394;2,7622;2,7664270401001
395;2,7614;2,76532006263733
396;2,7625;2,76803207397461
397;2,76;2,76652812957764
398;2,7627;2,76454591751099
399;2,7622;2,76997423171997
400;2,7619;2,77109527587891
401;2,7622;2,7690110206604
402;2,7613;2,76800179481506
403;2,7608;2,77106046676636
404;2,7611;2,76910710334778
405;2,7602;2,76658797264099
406;2,7595;2,76396870613098
407;2,7618;2,76950836181641
408;2,7593;2,76688456535339
409;2,7604;2,76768326759338
410;2,761;2,76478791236877
411;2,7608;2,76341152191162
412;2,7608;2,76733231544495
413;2,7625;2,7696099281311
414;2,7596;2,76857900619507
415;2,7598;2,7692756652832
416;2,7605;2,77084827423096
417;2,7589;2,76637673377991
418;2,7609;2,76405954360962
419;2,7611;2,77005815505981
420;2,7603;2,76229882240295
421;2,7622;2,76416277885437
422;2,7601;2,76814150810242
423;2,76;2,76288676261902
424;2,7605;2,76554918289185
425;2,7607;2,77005362510681
426;2,76;2,76855564117432
427;2,7595;2,76628160476685
428;2,7618;2,76840829849243
429;2,7614;2,76674509048462
430;2,7597;2,76777625083923
431;2,762;2,76815533638
432;2,7594;2,76887249946594
433;2,7601;2,76562094688416
434;2,7593;2,77365708351135
435;2,7576;2,76521325111389
436;2,7604;2,77147245407104
437;2,7596;2,76657676696777
438;2,7612;2,76771235466003
439;2,76;2,765625
440;2,7614;2,7643141746521
441;2,7611;2,76949214935303
442;2,7619;2,76904034614563
443;2,7608;2,76600885391235
444;2,7606;2,76130795478821
445;2,7608;2,76610255241394
446;2,7588;2,76944279670715
447;2,76;2,77035188674927
448;2,7594;2,7700662612915
449;2,7601;2,76682782173157
450;2,7607;2,76600885391235
451;2,7594;2,76490497589111
452;2,7589;2,76247310638428
453;2,7599;2,76509952545166
454;2,7602;2,76491761207581
455;2,7602;2,76456999778748
456;2,7586;2,76743602752686
457;2,7597;2,76412463188171
458;2,7597;2,76979446411133
459;2,7607;2,76404356956482
460;2,7591;2,76050543785095
461;2,7593;2,76798415184021
462;2,7589;2,76582002639771
463;2,7593;2,76398420333862
464;2,7605;2,76359629631042
465;2,7591;2,76485013961792
466;2,76;2,76832890510559
467;2,7597;2,76296496391296
468;2,7598;2,76668524742126
469;2,761;2,7715802192688
470;2,7584;2,76536345481873
471;2,7588;2,76914072036743
472;2,7578;2,76640653610229
473;2,7591;2,76693248748779
474;2,7591;2,76515626907349
475;2,7576;2,75936031341553
476;2,7584;2,76487755775452
477;2,7579;2,76288056373596
478;2,7591;2,76790237426758
479;2,7598;2,76813650131226
480;2,7603;2,76799392700195
481;2,7593;2,76598858833313
482;2,7603;2,76419377326965
483;2,7605;2,76524353027344
484;2,7603;2,76673364639282
485;2,7599;2,76538491249084
486;2,7595;2,76438236236572
487;2,7598;2,76469135284424
488;2,7593;2,76855516433716
489;2,7588;2,76462006568909
490;2,76;2,76696372032166
491;2,7607;2,76784110069275
492;2,7588;2,76354360580444
493;2,7591;2,76587080955505
494;2,7593;2,77009057998657
495;2,7596;2,76416659355164
496;2,7595;2,76381516456604
497;2,7585;2,76577115058899
498;2,7586;2,76653623580933
499;2,758;2,7675256729126
500;2,7595;2,76427698135376
501;2,7596;2,76478290557861
502;2,7581;2,76560640335083
503;2,7605;2,76584720611572
504;2,759;2,76525950431824
505;2,7585;2,77035784721375
506;2,7589;2,76615262031555
507;2,7584;2,76314926147461
508;2,7591;2,76180171966553
509;2,7591;2,76773977279663
510;2,7578;2,76858854293823
511;2,7573;2,76504349708557
512;2,7583;2,76650762557983
513;2,7586;2,76924419403076
514;2,7581;2,76191282272339
515;2,7596;2,77059769630432
516;2,7594;2,76760816574097
517;2,7583;2,76589608192444
518;2,7572;2,7608814239502
519;2,7579;2,76402974128723
520;2,7588;2,7677788734436
521;2,7585;2,76397395133972
522;2,7593;2,76495313644409
523;2,7594;2,76507520675659
524;2,7578;2,76876211166382
525;2,7591;2,76383352279663
526;2,7586;2,76314663887024
527;2,7582;2,76460361480713
528;2,7584;2,76713228225708
529;2,7592;2,76068425178528
530;2,7594;2,76410055160522
531;2,7597;2,76430678367615
532;2,7571;2,76556158065796
533;2,7571;2,76531505584717
534;2,7582;2,76702785491943
535;2,7576;2,76306748390198
536;2,7588;2,7618625164032
537;2,7577;2,76327061653137
538;2,7583;2,76568102836609
539;2,7587;2,76300096511841
540;2,7587;2,7656614780426
541;2,7566;2,76762056350708
542;2,7567;2,76350593566895
543;2,757;2,76585054397583
544;2,7582;2,76109981536865
545;2,7568;2,76231241226196
546;2,7564;2,76443910598755
547;2,7586;2,76302719116211
548;2,758;2,76718807220459
549;2,7579;2,76688241958618
550;2,757;2,76720905303955
551;2,7588;2,76445412635803
552;2,7588;2,76367020606995
553;2,7583;2,76586771011353
554;2,7568;2,76164174079895
555;2,7571;2,76164245605469
556;2,7563;2,75995469093323
557;2,7587;2,76312494277954
558;2,7573;2,76044893264771
559;2,7576;2,76574230194092
560;2,7587;2,76059079170227
561;2,7577;2,76639628410339
562;2,7586;2,76641750335693
563;2,7571;2,76450490951538
564;2,757;2,76815366744995
565;2,7565;2,7647819519043
566;2,7569;2,76506543159485
567;2,7568;2,76216912269592
568;2,7564;2,76494646072388
569;2,7563;2,76632499694824
570;2,7571;2,76370668411255
571;2,7585;2,76769518852234
572;2,7577;2,76404500007629
573;2,757;2,76520252227783
574;2,7571;2,76345682144165
575;2,7579;2,76384353637695
576;2,7581;2,76824378967285
577;2,7586;2,76180458068848
578;2,7586;2,76314687728882
579;2,7581;2,76148676872253
580;2,7559;2,76167941093445
581;2,7586;2,75756812095642
582;2,7568;2,7655668258667
583;2,7571;2,76600527763367
584;2,7586;2,7624146938324
585;2,7575;2,76118087768555
586;2,7572;2,76342058181763
587;2,7558;2,76565980911255
588;2,7577;2,7610981464386
589;2,7567;2,76294445991516
590;2,7569;2,76210880279541
591;2,7579;2,76402068138123
592;2,7593;2,76363730430603
593;2,7565;2,76365256309509
594;2,7572;2,76607656478882
595;2,7568;2,76068830490112
596;2,7573;2,76806116104126
597;2,7579;2,76263689994812
598;2,7589;2,76647710800171
599;2,7569;2,76315641403198
600;2,7567;2,76474571228027
601;2,7584;2,75914788246155
602;2,7568;2,76446628570557
603;2,755;2,75898599624634
604;2,7574;2,76467967033386
605;2,7574;2,76412010192871
606;2,756;2,76387405395508
607;2,7547;2,76537561416626
608;2,7572;2,76150751113892
609;2,759;2,76309037208557
610;2,7582;2,76236057281494
611;2,7574;2,7618248462677
612;2,7575;2,76312589645386
613;2,758;2,76209950447083
614;2,758;2,76463007926941
615;2,7557;2,76065397262573
616;2,7576;2,76458525657654
617;2,7577;2,76315808296204
618;2,7572;2,7651481628418
619;2,7566;2,76253962516785
620;2,7567;2,76568198204041
621;2,7567;2,76441287994385
622;2,757;2,7644374370575
623;2,7563;2,76627349853516
624;2,7575;2,76245832443237
625;2,7574;2,7636182308197
626;2,7561;2,75890064239502
627;2,7572;2,76780247688293
628;2,7573;2,76291036605835
629;2,7559;2,76280426979065
630;2,757;2,76277947425842
631;2,7553;2,76455330848694
632;2,7568;2,76455402374268
633;2,7581;2,76320195198059
634;2,7575;2,76293063163757
635;2,7572;2,76367664337158
636;2,7567;2,75916790962219
637;2,7577;2,76739406585693
638;2,7572;2,76661729812622
639;2,7575;2,76237463951111
640;2,7571;2,75878643989563
641;2,7572;2,76283717155457
642;2,7556;2,76380681991577
643;2,7577;2,76208353042603
644;2,7565;2,76009559631348
645;2,7567;2,75753378868103
646;2,7552;2,76536154747009
647;2,7562;2,761794090271
648;2,7577;2,76169753074646
649;2,7561;2,75964593887329
650;2,7571;2,76239705085754
651;2,755;2,76102805137634
652;2,7568;2,76521444320679
653;2,7586;2,76131510734558
654;2,7555;2,76307582855225
655;2,7555;2,76338744163513
656;2,7568;2,75886964797974
657;2,7575;2,76437759399414
658;2,7568;2,76613712310791
659;2,7552;2,76438212394714
660;2,7579;2,76138138771057
661;2,7553;2,76265287399292
662;2,7561;2,76351451873779
663;2,7557;2,76202487945557
664;2,7563;2,76718592643738
665;2,7571;2,76315569877625
666;2,7561;2,762446641922
667;2,756;2,76082873344421
668;2,7562;2,76612567901611
669;2,7554;2,75882148742676
670;2,7568;2,7617506980896
671;2,7569;2,76311659812927
672;2,7556;2,76263117790222
673;2,7556;2,75890135765076
674;2,7575;2,76561307907104
675;2,7565;2,76212644577026
676;2,7568;2,76090812683105
677;2,7573;2,76054215431213
678;2,7565;2,76253628730774
679;2,7557;2,76268362998962
680;2,7545;2,76318168640137
681;2,7554;2,76404476165771
682;2,7556;2,7630352973938
683;2,755;2,75893259048462
684;2,7567;2,75767111778259
685;2,7542;2,76230216026306
686;2,7564;2,76529121398926
687;2,7569;2,76444721221924
688;2,7556;2,76569867134094
689;2,7549;2,75972557067871
690;2,7559;2,76362466812134
691;2,7561;2,76578068733215
692;2,7547;2,76517057418823
693;2,7569;2,76481056213379
694;2,7568;2,76265811920166
695;2,7563;2,75988078117371
696;2,756;2,7604603767395
697;2,7556;2,76553821563721
698;2,7569;2,76088929176331
699;2,7562;2,75933003425598
700;2,7552;2,76012015342712
701;2,7567;2,76009607315063
702;2,7562;2,76470589637756
703;2,7566;2,76348829269409
704;2,7571;2,76620841026306
705;2,7549;2,76561880111694
706;2,7567;2,76210927963257
707;2,7559;2,7625834941864
708;2,7551;2,76396441459656
709;2,7563;2,76445508003235
710;2,755;2,76686787605286
711;2,7549;2,75934934616089
712;2,7547;2,76016402244568
713;2,7559;2,75818753242493
714;2,7562;2,76581454277039
715;2,757;2,75928068161011
716;2,755;2,75967597961426
717;2,7558;2,76033306121826
718;2,7566;2,75894808769226
719;2,7545;2,76469302177429
720;2,7555;2,75837135314941
721;2,7553;2,76013684272766
722;2,7544;2,75983238220215
723;2,7559;2,76413249969482
724;2,7559;2,76308608055115
725;2,7549;2,76193904876709
726;2,7558;2,75898814201355
727;2,7552;2,760333776474
728;2,7555;2,76294898986816
729;2,7572;2,75925970077515
730;2,7552;2,76018118858337
731;2,7537;2,7616822719574
732;2,7561;2,76056146621704
733;2,7552;2,75718021392822
734;2,7561;2,76309871673584
735;2,7552;2,76096677780151
736;2,7551;2,7610878944397
737;2,7542;2,76150870323181
738;2,7554;2,76192593574524
739;2,754;2,75973582267761
740;2,754;2,75993585586548
741;2,7566;2,75832080841064
742;2,7556;2,76277494430542
743;2,7554;2,76216316223145
744;2,7539;2,7627968788147
745;2,7557;2,76111006736755
746;2,7535;2,75954842567444
747;2,7569;2,76798748970032
748;2,7553;2,7627112865448
749;2,7559;2,75852274894714
750;2,7546;2,75987362861633
751;2,7556;2,75767612457275
752;2,755;2,76533007621765
753;2,7537;2,76093769073486
754;2,7567;2,76246237754822
755;2,7559;2,76128315925598
756;2,756;2,75882959365845
757;2,7549;2,76355648040771
758;2,7549;2,76318311691284
759;2,7561;2,76189184188843
760;2,7565;2,76252365112305
761;2,7561;2,7621750831604
762;2,7566;2,76327729225159
763;2,7539;2,76394128799438
764;2,756;2,76096153259277
765;2,7556;2,76201105117798
766;2,7542;2,75730729103088
767;2,7557;2,75994658470154
768;2,7564;2,76360940933228
769;2,7561;2,76350545883179
770;2,755;2,76203656196594
771;2,7559;2,7655827999115
772;2,7557;2,76079845428467
773;2,7558;2,76033854484558
774;2,7549;2,7650249004364
775;2,7554;2,75924205780029
776;2,7549;2,75746774673462
777;2,7547;2,76363563537598
778;2,7561;2,7639787197113
779;2,7561;2,7649359703064
780;2,7545;2,76335334777832
781;2,7541;2,75566983222961
782;2,7558;2,76024866104126
783;2,756;2,76492667198181
784;2,7553;2,76507639884949
785;2,756;2,75264930725098
786;2,7539;2,76081490516663
787;2,7551;2,76183485984802
788;2,7549;2,75741481781006
789;2,756;2,76345157623291
790;2,7539;2,75567078590393
791;2,7553;2,75505495071411
792;2,7564;2,75879716873169
793;2,7551;2,75808763504028
794;2,7554;2,76079630851746
795;2,755;2,76251006126404
796;2,7534;2,76201987266541
797;2,7539;2,75858664512634
798;2,7555;2,76188087463379
799;2,7555;2,76306772232056
800;2,7536;2,76367878913879
801;2,755;2,75602245330811
802;2,7539;2,76080274581909
803;2,7552;2,76192951202393
804;2,7562;2,75889277458191
805;2,7558;2,76347541809082
806;2,7544;2,75954246520996
807;2,7566;2,76360058784485
808;2,7553;2,76093983650208
809;2,7544;2,76569485664368
810;2,7542;2,76380658149719
811;2,754;2,75853252410889
812;2,7542;2,76307249069214
813;2,7542;2,76328897476196
814;2,7535;2,76302051544189
815;2,7539;2,75945615768433
816;2,7546;2,75797033309937
817;2,7562;2,7573094367981
818;2,7542;2,76093506813049
819;2,7547;2,75919938087463
820;2,7541;2,76082015037537
821;2,7555;2,75994372367859
822;2,7558;2,76279211044312
823;2,7549;2,75901198387146
824;2,7555;2,76098203659058
825;2,7543;2,75761437416077
826;2,7534;2,76478123664856
827;2,7545;2,76516819000244
828;2,7537;2,76134943962097
829;2,755;2,75999617576599
830;2,7549;2,75487685203552
831;2,7558;2,75889658927917
832;2,7549;2,76095533370972
833;2,7545;2,76049137115479
834;2,7532;2,75799870491028
835;2,7539;2,75973701477051
836;2,7543;2,76479887962341
837;2,753;2,75799131393433
838;2,7547;2,75908756256104
839;2,7542;2,7593719959259
840;2,7538;2,76054549217224
841;2,7548;2,75595235824585
842;2,7555;2,76273679733276
843;2,7555;2,75761842727661
844;2,7558;2,7611825466156
845;2,7536;2,76213574409485
846;2,7547;2,75807452201843
847;2,7531;2,76200389862061
848;2,7553;2,75743722915649
849;2,7538;2,75837326049805
850;2,755;2,7567892074585
851;2,7552;2,75762867927551
852;2,7535;2,7595841884613
853;2,7534;2,7559826374054
854;2,7551;2,76606583595276
855;2,7559;2,76050782203674
856;2,7551;2,76130318641663
857;2,7555;2,75761890411377
858;2,7536;2,76259517669678
859;2,7549;2,76283431053162
860;2,7539;2,76683616638184
861;2,7531;2,76441526412964
862;2,755;2,75918388366699
863;2,7542;2,76019620895386
864;2,7536;2,76108479499817
865;2,7553;2,75750374794006
866;2,7523;2,76219511032104
867;2,7539;2,75553822517395
868;2,7551;2,76217651367188
869;2,7539;2,76120805740356
870;2,7548;2,76594138145447
871;2,755;2,76071310043335
872;2,7547;2,75442171096802
873;2,7558;2,76147317886353
874;2,7559;2,75876450538635
875;2,7546;2,76139760017395
876;2,7547;2,75589084625244
877;2,7554;2,75592970848083
878;2,7528;2,76372098922729
879;2,7532;2,76333713531494
880;2,753;2,75866723060608
881;2,7536;2,75743961334229
882;2,7551;2,7660927772522
883;2,7555;2,7609543800354
884;2,7548;2,75952863693237
885;2,7532;2,75800204277039
886;2,7546;2,76017236709595
887;2,7547;2,76058793067932
888;2,7543;2,76473784446716
889;2,7532;2,75736379623413
890;2,7536;2,75817394256592
891;2,7556;2,76134252548218
892;2,7546;2,76257967948914
893;2,753;2,76273155212402
894;2,7521;2,75643563270569
895;2,7542;2,7553448677063
896;2,7536;2,76012110710144
897;2,7542;2,76005339622498
898;2,7545;2,76268625259399
899;2,753;2,75932884216309
900;2,7548;2,76258516311646
901;2,753;2,75764346122742
902;2,7548;2,76096487045288
903;2,7538;2,76512050628662
904;2,7552;2,75705623626709
905;2,7547;2,76333093643188
906;2,7554;2,7584981918335
907;2,7542;2,76475667953491
908;2,7542;2,75802659988403
909;2,7535;2,75931906700134
910;2,7541;2,7606828212738
911;2,7543;2,75699162483215
912;2,7547;2,76168847084045
913;2,754;2,75491881370544
914;2,754;2,76329040527344
915;2,7548;2,76382684707642
916;2,7542;2,76142740249634
917;2,7535;2,75738382339478
918;2,754;2,76000189781189
919;2,7524;2,75795531272888
920;2,7531;2,76358270645142
921;2,7531;2,76024127006531
922;2,7543;2,76276516914368
923;2,7529;2,76007509231567
924;2,7539;2,75937390327454
925;2,7539;2,76374840736389
926;2,7529;2,76172161102295
927;2,7536;2,75776338577271
928;2,7547;2,76469278335571
929;2,7532;2,76174330711365
930;2,7518;2,75806593894958
931;2,7542;2,75900840759277
932;2,7554;2,75887012481689
933;2,754;2,76246094703674
934;2,7546;2,76371645927429
935;2,7536;2,76270246505737
936;2,7521;2,76040244102478
937;2,7547;2,76064872741699
938;2,7548;2,75464725494385
